time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
52.0000,-0.9486,-0.5539,1.4039,-0.8325,-0.8439,1.2791,-0.8446,-0.9041,1.6156,-0.9489,-1.1792,1.2195,-1.2807,-0.8280,0.5254,0.6133,0.5240,0.5671,0.4856,0.8419,0.9934,0.4609,0.7567,1.2550,-0.2603,-0.4684,0.1660,-1.1127,0.1328,2.2801,-0.7228,0.3126,2.5009,-1.7985,0.3891,0.3307,-1.4092,0.6255,0.9757,-1.8993,-0.0332,0.2808,-1.3923,0.3742,0.1494,-1.2285,0.2426,0.8730,-1.2704,-0.2978,0.0768
53.0000,-0.9422,-0.5779,1.3795,-0.8261,-0.8598,1.2514,-0.8380,-0.9267,1.5877,-0.9455,-1.1923,1.1942,-1.2671,-0.8281,0.4989,0.6322,0.4878,0.6073,0.4792,0.8236,1.0055,0.4518,0.7354,1.2672,-0.2659,-0.5091,0.1874,-1.1127,0.1089,2.2655,-0.7220,0.2826,2.4840,-1.7928,0.3848,0.3502,-1.4191,0.5966,0.9397,-1.8686,-0.0897,0.2759,-1.3760,0.3734,0.1514,-1.2051,0.2175,0.8909,-1.2667,-0.2784,0.0618
54.0000,-0.9263,-0.6063,1.3532,-0.7967,-0.8810,1.2177,-0.8008,-0.9568,1.5526,-0.9069,-1.2105,1.1568,-1.2291,-0.8397,0.4747,0.6477,0.4708,0.6443,0.4643,0.8293,1.0154,0.4353,0.7328,1.2719,-0.2642,-0.5410,0.2037,-1.0955,0.0651,2.2572,-0.7262,0.2294,2.4614,-1.7904,0.3708,0.3769,-1.4282,0.5600,0.9095,-1.8369,-0.1508,0.2764,-1.3671,0.3543,0.1609,-1.1738,0.1810,0.9139,-1.2593,-0.2719,0.0461
55.0000,-0.9769,-0.6129,1.3225,-0.8400,-0.8899,1.1820,-0.8457,-0.9749,1.5137,-0.9595,-1.2130,1.1186,-1.2581,-0.8249,0.4491,0.6673,0.4034,0.6902,0.4733,0.7717,1.0310,0.4393,0.6787,1.2718,-0.2940,-0.5954,0.2288,-1.1143,0.0501,2.2334,-0.7703,0.1915,2.4311,-1.7839,0.4082,0.3854,-1.4464,0.5627,0.8637,-1.8296,-0.1683,0.2645,-1.3525,0.3633,0.1629,-1.1584,0.1573,0.9370,-1.2684,-0.2379,0.0228
56.0000,-0.9646,-0.6371,1.2984,-0.8107,-0.9083,1.1535,-0.8075,-1.0006,1.4832,-0.9175,-1.2304,1.0904,-1.2186,-0.8468,0.4373,0.6798,0.3912,0.7259,0.4557,0.7818,1.0373,0.4205,0.6828,1.2699,-0.2898,-0.6317,0.2508,-1.0943,0.0121,2.2235,-0.7843,0.1427,2.4008,-1.7814,0.3904,0.4104,-1.4529,0.5256,0.8379,-1.8004,-0.2230,0.2674,-1.3450,0.3242,0.1716,-1.1212,0.1138,0.9638,-1.2642,-0.2344,0.0226
57.0000,-0.9528,-0.6602,1.2768,-0.7945,-0.9239,1.1285,-0.7887,-1.0223,1.4558,-0.8985,-1.2444,1.0684,-1.1947,-0.8612,0.4251,0.6935,0.3682,0.7646,0.4438,0.7786,1.0480,0.4070,0.6770,1.2717,-0.2942,-0.6748,0.2771,-1.0874,-0.0127,2.2105,-0.7928,0.1096,2.3769,-1.7750,0.3814,0.4289,-1.4511,0.4969,0.8250,-1.7781,-0.2536,0.2666,-1.3318,0.2915,0.1735,-1.0878,0.0791,0.9893,-1.2630,-0.2196,0.0340
58.0000,-0.8445,-0.7130,1.2563,-0.6845,-0.9514,1.1000,-0.6652,-1.0551,1.4231,-0.7649,-1.2718,1.0412,-1.0847,-0.9017,0.4103,0.7020,0.4146,0.7962,0.3929,0.8534,1.0571,0.3597,0.7331,1.2796,-0.2543,-0.6951,0.2948,-1.0363,-0.0733,2.2136,-0.7458,0.0550,2.3613,-1.7739,0.3033,0.4717,-1.4287,0.4153,0.8512,-1.7233,-0.3213,0.2790,-1.3215,0.2101,0.1811,-1.0273,0.0328,1.0113,-1.2496,-0.2348,0.0723
59.0000,-0.8323,-0.7330,1.2330,-0.7017,-0.9602,1.0723,-0.6901,-1.0700,1.3873,-0.8003,-1.2765,1.0209,-1.1012,-0.8909,0.3934,0.7144,0.3550,0.8229,0.4009,0.8124,1.0614,0.3638,0.6968,1.2680,-0.3007,-0.7484,0.3220,-1.0440,-0.0762,2.1885,-0.7271,0.0461,2.3420,-1.7670,0.3196,0.4922,-1.4169,0.4031,0.8762,-1.7416,-0.3041,0.2884,-1.3069,0.1947,0.1777,-1.0064,0.0086,1.0325,-1.2722,-0.1902,0.1093
60.0000,-0.8042,-0.7563,1.2044,-0.7010,-0.9705,1.0377,-0.6972,-1.0871,1.3444,-0.8150,-1.2825,0.9899,-1.0995,-0.8819,0.3678,0.7245,0.3189,0.8601,0.3956,0.7903,1.0723,0.3552,0.6748,1.2654,-0.3287,-0.7940,0.3465,-1.0518,-0.0889,2.1636,-0.7057,0.0292,2.3233,-1.7545,0.3216,0.5057,-1.3944,0.3773,0.9024,-1.7391,-0.2916,0.2898,-1.2861,0.1718,0.1687,-0.9805,-0.0155,1.0456,-1.2699,-0.1523,0.1398
61.0000,-0.7734,-0.7779,1.1788,-0.6857,-0.9806,1.0047,-0.6835,-1.1030,1.3065,-0.8065,-1.2892,0.9586,-1.0855,-0.8802,0.3469,0.7307,0.3046,0.8937,0.3793,0.7878,1.0798,0.3372,0.6681,1.2645,-0.3434,-0.8325,0.3697,-1.0480,-0.1076,2.1431,-0.6768,0.0092,2.3039,-1.7434,0.3124,0.5187,-1.3694,0.3450,0.9309,-1.7329,-0.2892,0.2920,-1.2689,0.1421,0.1636,-0.9527,-0.0409,1.0564,-1.2574,-0.1364,0.1669
62.0000,-0.7504,-0.7958,1.1652,-0.6637,-0.9896,0.9835,-0.6535,-1.1142,1.2876,-0.7807,-1.2957,0.9422,-1.0687,-0.8921,0.3461,0.7326,0.3024,0.9094,0.3568,0.7988,1.0737,0.3163,0.6726,1.2571,-0.3569,-0.8692,0.3991,-1.0258,-0.1185,2.1285,-0.6303,0.0007,2.2841,-1.7377,0.2952,0.5362,-1.3432,0.3135,0.9719,-1.7419,-0.2936,0.3057,-1.2621,0.1044,0.1698,-0.9249,-0.0698,1.0725,-1.2486,-0.1473,0.2015
63.0000,-0.7256,-0.8153,1.1465,-0.6316,-0.9994,0.9524,-0.6097,-1.1282,1.2603,-0.7410,-1.3012,0.9089,-1.0434,-0.9009,0.3355,0.7335,0.3159,0.9338,0.3239,0.8208,1.0763,0.2856,0.6822,1.2602,-0.3567,-0.9028,0.4256,-1.0045,-0.1400,2.1136,-0.5829,-0.0149,2.2631,-1.7284,0.2740,0.5472,-1.3081,0.2738,1.0135,-1.7390,-0.3027,0.3116,-1.2520,0.0692,0.1740,-0.8939,-0.0977,1.0813,-1.2258,-0.1686,0.2223
64.0000,-0.6997,-0.8352,1.1263,-0.5959,-1.0086,0.9175,-0.5603,-1.1423,1.2293,-0.6972,-1.3045,0.8687,-1.0168,-0.9054,0.3209,0.7347,0.3316,0.9590,0.2881,0.8446,1.0837,0.2531,0.6917,1.2672,-0.3537,-0.9337,0.4488,-0.9810,-0.1688,2.1008,-0.5372,-0.0377,2.2411,-1.7181,0.2590,0.5601,-1.2707,0.2341,1.0554,-1.7382,-0.3092,0.3168,-1.2433,0.0388,0.1806,-0.8630,-0.1217,1.0896,-1.2025,-0.1939,0.2382
65.0000,-0.6743,-0.8553,1.1089,-0.5627,-1.0183,0.8889,-0.5160,-1.1561,1.2042,-0.6593,-1.3103,0.8384,-0.9935,-0.9128,0.3093,0.7370,0.3451,0.9878,0.2515,0.8657,1.0920,0.2209,0.7020,1.2748,-0.3461,-0.9662,0.4747,-0.9608,-0.1977,2.0915,-0.5067,-0.0619,2.2217,-1.7062,0.2537,0.5731,-1.2353,0.2007,1.0928,-1.7401,-0.3052,0.3213,-1.2350,0.0086,0.1887,-0.8348,-0.1389,1.1053,-1.1805,-0.2181,0.2556
66.0000,-0.6420,-0.8733,1.0916,-0.5261,-1.0262,0.8670,-0.4687,-1.1658,1.1847,-0.6180,-1.3175,0.8216,-0.9675,-0.9254,0.3044,0.7364,0.3623,1.0108,0.2083,0.8876,1.0901,0.1845,0.7166,1.2718,-0.3299,-0.9962,0.5032,-0.9315,-0.2276,2.0832,-0.4886,-0.0888,2.1971,-1.6917,0.2519,0.5904,-1.2010,0.1704,1.1257,-1.7472,-0.2928,0.3315,-1.2282,-0.0289,0.2021,-0.8049,-0.1501,1.1252,-1.1619,-0.2494,0.2787
67.0000,-0.6056,-0.8889,1.0707,-0.4864,-1.0319,0.8447,-0.4191,-1.1727,1.1639,-0.5739,-1.3243,0.8067,-0.9386,-0.9381,0.2984,0.7318,0.3859,1.0355,0.1565,0.9094,1.0845,0.1412,0.7322,1.2646,-0.3026,-1.0232,0.5313,-0.8984,-0.2609,2.0735,-0.4807,-0.1209,2.1679,-1.6725,0.2530,0.6060,-1.1661,0.1400,1.1514,-1.7501,-0.2742,0.3395,-1.2189,-0.0689,0.2168,-0.7741,-0.1556,1.1431,-1.1398,-0.2856,0.2991
68.0000,-0.5723,-0.9040,1.0445,-0.4496,-1.0352,0.8138,-0.3702,-1.1788,1.1316,-0.5328,-1.3263,0.7787,-0.9133,-0.9404,0.2847,0.7267,0.4063,1.0581,0.1036,0.9267,1.0822,0.0973,0.7419,1.2586,-0.2780,-1.0453,0.5502,-0.8599,-0.3021,2.0634,-0.4644,-0.1616,2.1359,-1.6536,0.2619,0.6289,-1.1359,0.1092,1.1746,-1.7581,-0.2547,0.3495,-1.2139,-0.1014,0.2348,-0.7445,-0.1615,1.1559,-1.1242,-0.3221,0.3174
69.0000,-0.5439,-0.9179,1.0109,-0.4141,-1.0351,0.7696,-0.3245,-1.1857,1.0821,-0.4967,-1.3215,0.7263,-0.8889,-0.9260,0.2526,0.7211,0.4260,1.0982,0.0493,0.9380,1.0984,0.0518,0.7428,1.2704,-0.2499,-1.0627,0.5545,-0.8312,-0.3573,2.0501,-0.4417,-0.2127,2.1062,-1.6315,0.2771,0.6495,-1.1106,0.0747,1.1852,-1.7528,-0.2401,0.3471,-1.2046,-0.1196,0.2447,-0.7182,-0.1675,1.1585,-1.0999,-0.3495,0.3203
70.0000,-0.5247,-0.9346,0.9916,-0.3832,-1.0376,0.7416,-0.2812,-1.1910,1.0502,-0.4629,-1.3203,0.6938,-0.8675,-0.9251,0.2380,0.7166,0.4445,1.1249,-0.0043,0.9482,1.1046,0.0095,0.7461,1.2786,-0.2257,-1.0821,0.5662,-0.7961,-0.4000,2.0420,-0.3959,-0.2439,2.0834,-1.6133,0.2929,0.6770,-1.0880,0.0477,1.2048,-1.7587,-0.2267,0.3540,-1.2026,-0.1415,0.2628,-0.6924,-0.1746,1.1713,-1.0901,-0.3760,0.3378
71.0000,-0.5144,-0.9535,0.9860,-0.3582,-1.0434,0.7310,-0.2411,-1.1940,1.0372,-0.4315,-1.3246,0.6858,-0.8495,-0.9412,0.2440,0.7111,0.4650,1.1304,-0.0592,0.9580,1.0921,-0.0312,0.7536,1.2742,-0.2048,-1.1014,0.5866,-0.7506,-0.4265,2.0382,-0.3322,-0.2529,2.0620,-1.5981,0.3081,0.7103,-1.0674,0.0283,1.2341,-1.7784,-0.2118,0.3732,-1.2086,-0.1707,0.2920,-0.6658,-0.1818,1.1930,-1.0978,-0.4062,0.3730
72.0000,-0.4968,-0.9703,0.9725,-0.3229,-1.0444,0.7094,-0.1937,-1.1949,1.0129,-0.3915,-1.3230,0.6600,-0.8208,-0.9471,0.2329,0.6975,0.4970,1.1584,-0.1261,0.9647,1.0947,-0.0822,0.7564,1.2865,-0.1668,-1.1120,0.5928,-0.7140,-0.4657,2.0311,-0.2763,-0.2690,2.0409,-1.5792,0.3170,0.7368,-1.0479,0.0009,1.2466,-1.7761,-0.2077,0.3753,-1.2047,-0.1961,0.3095,-0.6416,-0.1854,1.2022,-1.0866,-0.4310,0.3902
73.0000,-0.4665,-0.9840,0.9499,-0.2745,-1.0387,0.6748,-0.1368,-1.1936,0.9778,-0.3419,-1.3137,0.6141,-0.7802,-0.9375,0.2012,0.6785,0.5320,1.2179,-0.1977,0.9645,1.1213,-0.1388,0.7512,1.3239,-0.1162,-1.1140,0.5819,-0.6929,-0.5196,2.0231,-0.2387,-0.2985,2.0270,-1.5563,0.3216,0.7582,-1.0289,-0.0328,1.2411,-1.7495,-0.2136,0.3580,-1.1892,-0.2141,0.3120,-0.6226,-0.1836,1.2005,-1.0531,-0.4448,0.3858
74.0000,-0.4366,-0.9980,0.9311,-0.2280,-1.0306,0.6405,-0.0818,-1.1915,0.9501,-0.2954,-1.3039,0.5739,-0.7410,-0.9273,0.1731,0.6634,0.5536,1.2774,-0.2594,0.9573,1.1491,-0.1896,0.7428,1.3658,-0.0772,-1.1121,0.5643,-0.6769,-0.5664,2.0180,-0.2093,-0.3248,2.0193,-1.5319,0.3296,0.7854,-1.0120,-0.0597,1.2369,-1.7270,-0.2167,0.3434,-1.1757,-0.2298,0.3165,-0.6060,-0.1801,1.2021,-1.0264,-0.4511,0.3862
75.0000,-0.4197,-1.0134,0.9220,-0.1959,-1.0246,0.6137,-0.0385,-1.1901,0.9355,-0.2621,-1.2984,0.5510,-0.7141,-0.9253,0.1612,0.6598,0.5587,1.3114,-0.3035,0.9475,1.1623,-0.2271,0.7361,1.3961,-0.0646,-1.1095,0.5445,-0.6563,-0.5960,2.0160,-0.1748,-0.3379,2.0113,-1.5073,0.3457,0.8242,-1.0004,-0.0735,1.2445,-1.7285,-0.2118,0.3461,-1.1735,-0.2444,0.3341,-0.5882,-0.1786,1.2108,-1.0248,-0.4561,0.4055
76.0000,-0.4091,-1.0299,0.9203,-0.1720,-1.0212,0.5955,-0.0001,-1.1879,0.9302,-0.2342,-1.2963,0.5419,-0.6946,-0.9315,0.1624,0.6641,0.5586,1.3219,-0.3384,0.9392,1.1639,-0.2566,0.7330,1.4166,-0.0686,-1.1053,0.5247,-0.6280,-0.6123,2.0182,-0.1336,-0.3392,2.0022,-1.4846,0.3612,0.8727,-0.9910,-0.0804,1.2631,-1.7503,-0.2076,0.3659,-1.1806,-0.2603,0.3636,-0.5686,-0.1787,1.2231,-1.0417,-0.4640,0.4392
77.0000,-0.3786,-1.0420,0.9069,-0.1285,-1.0102,0.5737,0.0564,-1.1766,0.9162,-0.1850,-1.2844,0.5199,-0.6570,-0.9282,0.1496,0.6525,0.5739,1.3536,-0.3946,0.9263,1.1745,-0.3045,0.7225,1.4481,-0.0470,-1.0915,0.4988,-0.6013,-0.6404,2.0196,-0.0997,-0.3459,1.9964,-1.4654,0.3528,0.9178,-0.9753,-0.1045,1.2677,-1.7518,-0.2265,0.3745,-1.1770,-0.2797,0.3824,-0.5507,-0.1780,1.2212,-1.0331,-0.4723,0.4534
78.0000,-0.3558,-1.0565,0.8908,-0.0914,-1.0052,0.5579,0.1036,-1.1706,0.9037,-0.1473,-1.2772,0.4999,-0.6291,-0.9223,0.1364,0.6515,0.5725,1.3850,-0.4354,0.9095,1.1830,-0.3436,0.7088,1.4796,-0.0400,-1.0871,0.4770,-0.5874,-0.6655,2.0225,-0.0750,-0.3562,1.9968,-1.4403,0.3478,0.9673,-0.9590,-0.1266,1.2734,-1.7544,-0.2415,0.3849,-1.1755,-0.2863,0.4024,-0.5306,-0.1798,1.2237,-1.0298,-0.4760,0.4685
79.0000,-0.3362,-1.0728,0.8795,-0.0576,-1.0051,0.5513,0.1479,-1.1662,0.8989,-0.1131,-1.2747,0.4899,-0.6062,-0.9218,0.1306,0.6603,0.5652,1.4040,-0.4670,0.8949,1.1864,-0.3766,0.6982,1.5088,-0.0458,-1.0859,0.4579,-0.5741,-0.6823,2.0310,-0.0494,-0.3615,2.0016,-1.4138,0.3429,1.0236,-0.9425,-0.1434,1.2869,-1.7677,-0.2572,0.4060,-1.1786,-0.2893,0.4295,-0.5091,-0.1814,1.2311,-1.0370,-0.4794,0.4922
80.0000,-0.3039,-1.0866,0.8591,-0.0128,-1.0006,0.5411,0.2004,-1.1585,0.8885,-0.0698,-1.2659,0.4693,-0.5743,-0.9117,0.1140,0.6627,0.5602,1.4414,-0.5083,0.8751,1.1988,-0.4207,0.6798,1.5452,-0.0363,-1.0822,0.4361,-0.5662,-0.7096,2.0408,-0.0319,-0.3755,2.0131,-1.3878,0.3242,1.0774,-0.9200,-0.1703,1.2930,-1.7660,-0.2863,0.4181,-1.1754,-0.2897,0.4491,-0.4896,-0.1835,1.2320,-1.0279,-0.4820,0.5026
81.0000,-0.2651,-1.0981,0.8338,0.0334,-0.9948,0.5300,0.2523,-1.1503,0.8761,-0.0266,-1.2539,0.4448,-0.5408,-0.8975,0.0949,0.6639,0.5542,1.4813,-0.5512,0.8516,1.2130,-0.4661,0.6566,1.5775,-0.0195,-1.0793,0.4162,-0.5586,-0.7394,2.0506,-0.0186,-0.3932,2.0265,-1.3620,0.2969,1.1267,-0.8896,-0.2031,1.2987,-1.7582,-0.3244,0.4307,-1.1708,-0.2872,0.4683,-0.4702,-0.1871,1.2294,-1.0139,-0.4870,0.5086
82.0000,-0.2283,-1.1093,0.8116,0.0708,-0.9942,0.5240,0.2955,-1.1456,0.8685,0.0078,-1.2457,0.4275,-0.5146,-0.8901,0.0844,0.6733,0.5463,1.5021,-0.5852,0.8304,1.2211,-0.5003,0.6366,1.5985,-0.0105,-1.0809,0.4028,-0.5440,-0.7604,2.0618,-0.0027,-0.4067,2.0368,-1.3349,0.2701,1.1738,-0.8507,-0.2343,1.3144,-1.7593,-0.3659,0.4599,-1.1704,-0.2805,0.4977,-0.4493,-0.1918,1.2292,-1.0118,-0.4985,0.5255
83.0000,-0.1929,-1.1199,0.7899,0.1034,-0.9979,0.5215,0.3316,-1.1457,0.8638,0.0351,-1.2405,0.4127,-0.4937,-0.8841,0.0761,0.6873,0.5361,1.5174,-0.6119,0.8113,1.2284,-0.5277,0.6192,1.6156,-0.0044,-1.0853,0.3922,-0.5314,-0.7788,2.0741,0.0095,-0.4221,2.0489,-1.3075,0.2436,1.2173,-0.8065,-0.2647,1.3326,-1.7599,-0.4109,0.4960,-1.1709,-0.2671,0.5307,-0.4301,-0.1973,1.2303,-1.0140,-0.5126,0.5457
84.0000,-0.1519,-1.1245,0.7652,0.1392,-0.9991,0.5199,0.3677,-1.1448,0.8592,0.0638,-1.2325,0.3957,-0.4701,-0.8722,0.0640,0.6983,0.5262,1.5397,-0.6373,0.7911,1.2400,-0.5544,0.6001,1.6323,0.0104,-1.0865,0.3804,-0.5270,-0.8008,2.0839,0.0134,-0.4422,2.0650,-1.2827,0.2120,1.2515,-0.7584,-0.2972,1.3417,-1.7455,-0.4641,0.5244,-1.1663,-0.2503,0.5583,-0.4139,-0.2019,1.2269,-1.0069,-0.5242,0.5561
85.0000,-0.1081,-1.1238,0.7368,0.1762,-0.9978,0.5171,0.4034,-1.1421,0.8523,0.0929,-1.2225,0.3771,-0.4450,-0.8552,0.0488,0.7069,0.5138,1.5659,-0.6616,0.7687,1.2537,-0.5796,0.5792,1.6446,0.0327,-1.0857,0.3682,-0.5325,-0.8237,2.0904,0.0087,-0.4640,2.0845,-1.2613,0.1738,1.2770,-0.7083,-0.3323,1.3415,-1.7164,-0.5265,0.5443,-1.1577,-0.2343,0.5816,-0.3982,-0.2077,1.2194,-0.9920,-0.5319,0.5576
86.0000,-0.0650,-1.1214,0.7049,0.2085,-0.9990,0.5130,0.4354,-1.1404,0.8418,0.1174,-1.2161,0.3605,-0.4244,-0.8403,0.0359,0.7208,0.4960,1.5816,-0.6815,0.7461,1.2646,-0.5970,0.5605,1.6460,0.0512,-1.0895,0.3592,-0.5426,-0.8400,2.0966,0.0017,-0.4806,2.1048,-1.2409,0.1301,1.2988,-0.6527,-0.3693,1.3395,-1.6774,-0.6082,0.5702,-1.1490,-0.2199,0.6101,-0.3790,-0.2166,1.2119,-0.9808,-0.5383,0.5625
87.0000,-0.0223,-1.1185,0.6728,0.2371,-1.0044,0.5102,0.4645,-1.1410,0.8315,0.1382,-1.2152,0.3483,-0.4072,-0.8306,0.0266,0.7405,0.4759,1.5865,-0.6967,0.7254,1.2741,-0.6069,0.5462,1.6397,0.0667,-1.0985,0.3545,-0.5564,-0.8485,2.1043,-0.0078,-0.4912,2.1276,-1.2219,0.0835,1.3174,-0.5907,-0.4051,1.3380,-1.6252,-0.7075,0.6040,-1.1407,-0.2068,0.6447,-0.3581,-0.2272,1.2067,-0.9756,-0.5453,0.5721
88.0000,0.0161,-1.1179,0.6432,0.2620,-1.0136,0.5082,0.4912,-1.1443,0.8237,0.1570,-1.2201,0.3418,-0.3911,-0.8281,0.0213,0.7668,0.4531,1.5812,-0.7060,0.7079,1.2832,-0.6097,0.5359,1.6297,0.0823,-1.1127,0.3559,-0.5751,-0.8484,2.1109,-0.0231,-0.4971,2.1517,-1.2040,0.0389,1.3345,-0.5245,-0.4382,1.3379,-1.5672,-0.8026,0.6443,-1.1322,-0.1961,0.6829,-0.3332,-0.2397,1.2056,-0.9774,-0.5537,0.5858
89.0000,0.0463,-1.1221,0.6170,0.2834,-1.0249,0.5053,0.5159,-1.1503,0.8188,0.1746,-1.2293,0.3393,-0.3743,-0.8310,0.0182,0.7982,0.4259,1.5711,-0.7086,0.6939,1.2945,-0.6071,0.5277,1.6210,0.1032,-1.1309,0.3629,-0.6025,-0.8423,2.1117,-0.0500,-0.5028,2.1761,-1.1879,-0.0006,1.3507,-0.4584,-0.4694,1.3380,-1.5196,-0.8688,0.6859,-1.1232,-0.1887,0.7207,-0.3030,-0.2550,1.2079,-0.9841,-0.5638,0.6001
90.0000,0.0748,-1.1252,0.5910,0.3093,-1.0296,0.4992,0.5449,-1.1524,0.8162,0.1994,-1.2333,0.3347,-0.3485,-0.8280,0.0106,0.8216,0.3991,1.5742,-0.7141,0.6764,1.3119,-0.6089,0.5141,1.6167,0.1460,-1.1422,0.3700,-0.6440,-0.8407,2.0995,-0.0981,-0.5161,2.1998,-1.1780,-0.0462,1.3597,-0.3946,-0.5037,1.3262,-1.4821,-0.8990,0.7076,-1.1122,-0.1907,0.7477,-0.2675,-0.2735,1.2050,-0.9801,-0.5734,0.5982
91.0000,0.1019,-1.1301,0.5656,0.3377,-1.0321,0.4910,0.5780,-1.1527,0.8150,0.2292,-1.2363,0.3305,-0.3173,-0.8248,0.0023,0.8457,0.3707,1.5794,-0.7191,0.6578,1.3356,-0.6103,0.4985,1.6156,0.2005,-1.1531,0.3811,-0.6932,-0.8396,2.0778,-0.1596,-0.5328,2.2212,-1.1719,-0.0954,1.3665,-0.3288,-0.5380,1.3105,-1.4572,-0.9061,0.7266,-1.1016,-0.2009,0.7724,-0.2256,-0.2943,1.2010,-0.9747,-0.5849,0.5916
92.0000,0.1195,-1.1458,0.5450,0.3578,-1.0437,0.4842,0.6066,-1.1595,0.8168,0.2536,-1.2510,0.3362,-0.2909,-0.8391,0.0029,0.8855,0.3367,1.5602,-0.7112,0.6484,1.3574,-0.5986,0.4916,1.6131,0.2452,-1.1775,0.4049,-0.7396,-0.8222,2.0532,-0.2213,-0.5367,2.2383,-1.1651,-0.1323,1.3787,-0.2583,-0.5665,1.3071,-1.4529,-0.8969,0.7756,-1.0932,-0.2111,0.8069,-0.1775,-0.3164,1.2047,-0.9884,-0.6020,0.6029
93.0000,0.1334,-1.1617,0.5269,0.3706,-1.0582,0.4774,0.6286,-1.1681,0.8159,0.2723,-1.2695,0.3457,-0.2689,-0.8619,0.0086,0.9330,0.2960,1.5234,-0.6898,0.6468,1.3754,-0.5752,0.4897,1.6108,0.2827,-1.2094,0.4378,-0.7831,-0.7935,2.0213,-0.2826,-0.5296,2.2481,-1.1577,-0.1555,1.3871,-0.1873,-0.5866,1.3071,-1.4495,-0.8765,0.8408,-1.0835,-0.2151,0.8449,-0.1326,-0.3364,1.2088,-1.0099,-0.6203,0.6236
94.0000,0.1576,-1.1652,0.5069,0.3867,-1.0639,0.4672,0.6516,-1.1695,0.8073,0.2940,-1.2796,0.3486,-0.2425,-0.8786,0.0111,0.9776,0.2509,1.4892,-0.6648,0.6438,1.3935,-0.5501,0.4829,1.6135,0.3301,-1.2400,0.4758,-0.8293,-0.7684,1.9742,-0.3521,-0.5240,2.2503,-1.1513,-0.1739,1.3823,-0.1154,-0.5989,1.2992,-1.4282,-0.8436,0.9028,-1.0708,-0.2163,0.8760,-0.0976,-0.3511,1.2066,-1.0207,-0.6373,0.6354
95.0000,0.1905,-1.1601,0.4835,0.4069,-1.0630,0.4523,0.6770,-1.1669,0.7920,0.3193,-1.2838,0.3441,-0.2109,-0.8889,0.0087,1.0206,0.1990,1.4623,-0.6381,0.6374,1.4141,-0.5251,0.4704,1.6214,0.3877,-1.2731,0.5209,-0.8796,-0.7496,1.9101,-0.4338,-0.5235,2.2437,-1.1461,-0.1904,1.3673,-0.0418,-0.6074,1.2849,-1.3935,-0.7950,0.9548,-1.0563,-0.2165,0.9013,-0.0684,-0.3629,1.2010,-1.0214,-0.6527,0.6371
96.0000,0.2217,-1.1544,0.4586,0.4236,-1.0648,0.4359,0.6978,-1.1691,0.7752,0.3410,-1.2903,0.3376,-0.1807,-0.8988,0.0040,1.0609,0.1407,1.4403,-0.6086,0.6317,1.4314,-0.4996,0.4569,1.6305,0.4459,-1.3135,0.5776,-0.9313,-0.7302,1.8333,-0.5260,-0.5206,2.2262,-1.1440,-0.2030,1.3447,0.0283,-0.6143,1.2706,-1.3532,-0.7390,0.9932,-1.0421,-0.2136,0.9245,-0.0436,-0.3753,1.1969,-1.0209,-0.6649,0.6344
97.0000,0.2479,-1.1519,0.4352,0.4365,-1.0720,0.4219,0.7166,-1.1750,0.7626,0.3632,-1.3012,0.3374,-0.1509,-0.9166,0.0037,1.1029,0.0797,1.4073,-0.5718,0.6307,1.4447,-0.4670,0.4465,1.6411,0.4945,-1.3600,0.6465,-0.9695,-0.7057,1.7525,-0.6101,-0.5081,2.1980,-1.1414,-0.2082,1.3202,0.0974,-0.6157,1.2623,-1.3144,-0.6842,1.0272,-1.0259,-0.2059,0.9511,-0.0177,-0.3868,1.1961,-1.0279,-0.6751,0.6399
98.0000,0.2743,-1.1470,0.4120,0.4501,-1.0798,0.4099,0.7385,-1.1787,0.7543,0.3925,-1.3108,0.3419,-0.1177,-0.9402,0.0073,1.1443,0.0197,1.3649,-0.5310,0.6322,1.4571,-0.4282,0.4339,1.6609,0.5417,-1.4060,0.7297,-0.9921,-0.6844,1.6674,-0.6839,-0.4921,2.1596,-1.1391,-0.2103,1.2913,0.1674,-0.6082,1.2576,-1.2754,-0.6347,1.0563,-1.0078,-0.1966,0.9796,0.0077,-0.3952,1.1968,-1.0384,-0.6839,0.6510
