time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
53.0000,0.0921,0.1343,1.9945,0.0774,-0.0969,2.2031,-0.0583,-0.0020,2.5545,-0.0681,-0.6080,2.2877,-0.1629,-0.7928,1.2208,0.1781,-0.1624,0.1648,0.2587,-0.3756,0.7090,0.4150,-0.1884,0.5077,-0.4146,-0.2673,0.3863,-0.6519,-0.2256,0.8474,-0.6845,-0.0287,0.6537,-0.0191,1.1908,-0.5126,0.1657,1.5219,-0.2005,-0.2303,0.0797,-0.2013,0.2227,1.9835,-0.2417,0.0206,2.0808,-0.1343,0.2364,0.1531,-0.4967
54.0000,0.0939,0.1223,1.9824,0.0726,-0.1059,2.1937,-0.0662,-0.0135,2.5439,-0.0780,-0.6149,2.2782,-0.1670,-0.7941,1.2087,0.1757,-0.1701,0.1712,0.2540,-0.3785,0.7092,0.4134,-0.1894,0.5069,-0.4186,-0.2766,0.3971,-0.6606,-0.2253,0.8604,-0.6928,-0.0267,0.6647,-0.0237,1.2015,-0.5045,0.1588,1.4804,-0.2240,-0.2218,0.0640,-0.1609,0.2244,1.9925,-0.2203,0.0218,2.0787,-0.1289,0.2439,0.1564,-0.5009
55.0000,0.0979,0.1102,1.9698,0.0711,-0.1155,2.1835,-0.0692,-0.0256,2.5329,-0.0828,-0.6221,2.2689,-0.1686,-0.7953,1.1953,0.1697,-0.1784,0.1773,0.2479,-0.3815,0.7077,0.4114,-0.1897,0.5037,-0.4222,-0.2855,0.4076,-0.6670,-0.2262,0.8741,-0.7012,-0.0234,0.6745,-0.0337,1.2152,-0.4960,0.1474,1.4407,-0.2467,-0.2160,0.0503,-0.1205,0.2226,2.0014,-0.1993,0.0188,2.0773,-0.1229,0.2462,0.1602,-0.5064
56.0000,0.1012,0.0986,1.9579,0.0682,-0.1247,2.1737,-0.0750,-0.0374,2.5221,-0.0895,-0.6290,2.2597,-0.1695,-0.7965,1.1822,0.1690,-0.1858,0.1837,0.2451,-0.3837,0.7067,0.4121,-0.1890,0.5017,-0.4203,-0.2964,0.4172,-0.6703,-0.2293,0.8863,-0.7074,-0.0216,0.6814,-0.0414,1.2288,-0.4873,0.1394,1.4022,-0.2666,-0.2015,0.0376,-0.0829,0.2228,2.0099,-0.1784,0.0187,2.0765,-0.1169,0.2553,0.1647,-0.5121
57.0000,0.1021,0.0868,1.9472,0.0618,-0.1342,2.1650,-0.0856,-0.0491,2.5122,-0.1011,-0.6365,2.2504,-0.1739,-0.7982,1.1709,0.1708,-0.1931,0.1905,0.2435,-0.3863,0.7078,0.4130,-0.1895,0.5026,-0.4189,-0.3087,0.4282,-0.6753,-0.2323,0.8985,-0.7140,-0.0205,0.6891,-0.0482,1.2411,-0.4779,0.1340,1.3669,-0.2817,-0.1832,0.0273,-0.0506,0.2264,2.0183,-0.1563,0.0225,2.0762,-0.1095,0.2672,0.1697,-0.5178
58.0000,0.1055,0.0752,1.9360,0.0580,-0.1437,2.1560,-0.0938,-0.0607,2.5022,-0.1101,-0.6452,2.2381,-0.1777,-0.8001,1.1612,0.1728,-0.1989,0.1957,0.2439,-0.3887,0.7095,0.4132,-0.1908,0.5044,-0.4198,-0.3209,0.4407,-0.6803,-0.2347,0.9103,-0.7196,-0.0207,0.6981,-0.0619,1.2531,-0.4677,0.1229,1.3342,-0.2944,-0.1669,0.0190,-0.0224,0.2284,2.0258,-0.1338,0.0242,2.0751,-0.1025,0.2746,0.1747,-0.5238
59.0000,0.1077,0.0648,1.9253,0.0522,-0.1520,2.1477,-0.1046,-0.0704,2.4928,-0.1223,-0.6529,2.2260,-0.1851,-0.8020,1.1544,0.1745,-0.2044,0.2005,0.2434,-0.3914,0.7125,0.4114,-0.1936,0.5078,-0.4228,-0.3333,0.4549,-0.6868,-0.2360,0.9224,-0.7258,-0.0206,0.7081,-0.0782,1.2632,-0.4570,0.1103,1.3025,-0.3053,-0.1507,0.0121,0.0034,0.2327,2.0309,-0.1118,0.0287,2.0721,-0.0962,0.2813,0.1788,-0.5288
60.0000,0.1121,0.0542,1.9142,0.0505,-0.1613,2.1383,-0.1097,-0.0816,2.4828,-0.1285,-0.6617,2.2124,-0.1892,-0.8039,1.1462,0.1738,-0.2091,0.2038,0.2430,-0.3938,0.7136,0.4097,-0.1955,0.5086,-0.4272,-0.3440,0.4683,-0.6923,-0.2372,0.9337,-0.7308,-0.0210,0.7183,-0.0972,1.2732,-0.4461,0.0954,1.2770,-0.3130,-0.1383,0.0072,0.0228,0.2342,2.0367,-0.0898,0.0295,2.0711,-0.0887,0.2818,0.1843,-0.5368
61.0000,0.1156,0.0442,1.9033,0.0498,-0.1707,2.1281,-0.1126,-0.0933,2.4721,-0.1316,-0.6700,2.2002,-0.1897,-0.8058,1.1369,0.1741,-0.2141,0.2077,0.2435,-0.3956,0.7135,0.4103,-0.1956,0.5080,-0.4287,-0.3545,0.4797,-0.6954,-0.2396,0.9435,-0.7334,-0.0234,0.7273,-0.1097,1.2792,-0.4362,0.0868,1.2577,-0.3154,-0.1242,0.0037,0.0342,0.2353,2.0417,-0.0686,0.0304,2.0712,-0.0795,0.2831,0.1912,-0.5469
62.0000,0.1150,0.0348,1.8927,0.0467,-0.1799,2.1176,-0.1154,-0.1045,2.4614,-0.1360,-0.6762,2.1923,-0.1923,-0.8074,1.1280,0.1687,-0.2219,0.2131,0.2380,-0.3989,0.7137,0.4087,-0.1962,0.5064,-0.4338,-0.3634,0.4913,-0.7016,-0.2396,0.9541,-0.7375,-0.0251,0.7386,-0.1127,1.2791,-0.4277,0.0855,1.2443,-0.3113,-0.1153,0.0022,0.0374,0.2398,2.0433,-0.0485,0.0352,2.0698,-0.0683,0.2817,0.1981,-0.5573
63.0000,0.1133,0.0258,1.8820,0.0440,-0.1893,2.1061,-0.1163,-0.1160,2.4499,-0.1388,-0.6816,2.1860,-0.1936,-0.8089,1.1186,0.1615,-0.2308,0.2194,0.2308,-0.4025,0.7135,0.4072,-0.1964,0.5041,-0.4391,-0.3715,0.5021,-0.7077,-0.2389,0.9639,-0.7408,-0.0274,0.7503,-0.1087,1.2750,-0.4202,0.0896,1.2361,-0.3023,-0.1077,0.0018,0.0340,0.2464,2.0428,-0.0290,0.0423,2.0678,-0.0557,0.2801,0.2057,-0.5689
64.0000,0.1135,0.0161,1.8704,0.0450,-0.2001,2.0932,-0.1120,-0.1294,2.4375,-0.1357,-0.6886,2.1783,-0.1910,-0.8108,1.1078,0.1528,-0.2404,0.2256,0.2247,-0.4060,0.7124,0.4068,-0.1957,0.5003,-0.4441,-0.3793,0.5126,-0.7117,-0.2394,0.9738,-0.7427,-0.0305,0.7619,-0.1053,1.2701,-0.4124,0.0921,1.2333,-0.2899,-0.1031,0.0022,0.0258,0.2498,2.0417,-0.0095,0.0456,2.0661,-0.0406,0.2730,0.2152,-0.5830
65.0000,0.1130,0.0090,1.8608,0.0461,-0.2079,2.0831,-0.1076,-0.1387,2.4282,-0.1325,-0.6934,2.1735,-0.1895,-0.8131,1.1024,0.1440,-0.2510,0.2333,0.2196,-0.4095,0.7131,0.4065,-0.1955,0.4983,-0.4478,-0.3881,0.5246,-0.7135,-0.2415,0.9860,-0.7445,-0.0338,0.7744,-0.1043,1.2620,-0.4052,0.0919,1.2310,-0.2763,-0.1002,0.0028,0.0169,0.2511,2.0368,0.0064,0.0468,2.0609,-0.0264,0.2619,0.2238,-0.5958
66.0000,0.1123,0.0022,1.8512,0.0482,-0.2156,2.0728,-0.1026,-0.1476,2.4190,-0.1285,-0.6992,2.1658,-0.1878,-0.8154,1.0974,0.1376,-0.2610,0.2408,0.2178,-0.4120,0.7131,0.4073,-0.1948,0.4963,-0.4477,-0.3976,0.5356,-0.7113,-0.2461,0.9975,-0.7450,-0.0362,0.7828,-0.1025,1.2539,-0.3984,0.0921,1.2327,-0.2607,-0.0955,0.0038,0.0055,0.2518,2.0309,0.0210,0.0474,2.0560,-0.0105,0.2502,0.2342,-0.6104
67.0000,0.1072,-0.0060,1.8421,0.0448,-0.2248,2.0623,-0.1047,-0.1580,2.4092,-0.1322,-0.7065,2.1555,-0.1904,-0.8178,1.0912,0.1357,-0.2719,0.2500,0.2181,-0.4147,0.7146,0.4095,-0.1946,0.4970,-0.4442,-0.4093,0.5459,-0.7087,-0.2522,1.0077,-0.7465,-0.0374,0.7875,-0.0925,1.2454,-0.3915,0.1007,1.2380,-0.2407,-0.0833,0.0051,-0.0093,0.2582,2.0244,0.0373,0.0553,2.0516,0.0094,0.2473,0.2472,-0.6262
68.0000,0.1004,-0.0143,1.8324,0.0395,-0.2339,2.0516,-0.1071,-0.1676,2.3999,-0.1383,-0.7135,2.1451,-0.1990,-0.8195,1.0857,0.1241,-0.2838,0.2585,0.2110,-0.4189,0.7153,0.4060,-0.1961,0.4952,-0.4493,-0.4177,0.5575,-0.7109,-0.2545,1.0201,-0.7514,-0.0356,0.7961,-0.0885,1.2375,-0.3842,0.1021,1.2445,-0.2199,-0.0834,0.0079,-0.0261,0.2641,2.0155,0.0528,0.0618,2.0452,0.0300,0.2321,0.2609,-0.6435
69.0000,0.0958,-0.0223,1.8223,0.0330,-0.2427,2.0404,-0.1133,-0.1773,2.3890,-0.1466,-0.7202,2.1336,-0.2050,-0.8208,1.0779,0.1174,-0.2941,0.2665,0.2057,-0.4220,0.7152,0.4056,-0.1957,0.4933,-0.4511,-0.4259,0.5660,-0.7124,-0.2568,1.0277,-0.7534,-0.0366,0.8021,-0.0826,1.2309,-0.3763,0.1069,1.2489,-0.2000,-0.0742,0.0107,-0.0431,0.2724,2.0068,0.0685,0.0723,2.0389,0.0499,0.2266,0.2774,-0.6630
70.0000,0.1019,-0.0301,1.8137,0.0348,-0.2511,2.0317,-0.1133,-0.1872,2.3805,-0.1445,-0.7277,2.1255,-0.1974,-0.8249,1.0720,0.1181,-0.3058,0.2768,0.2087,-0.4252,0.7188,0.4142,-0.1929,0.4951,-0.4470,-0.4373,0.5750,-0.7096,-0.2631,1.0356,-0.7495,-0.0465,0.8119,-0.0828,1.2240,-0.3663,0.1083,1.2509,-0.1793,-0.0556,0.0134,-0.0594,0.2743,1.9991,0.0844,0.0762,2.0307,0.0688,0.2243,0.2950,-0.6813
71.0000,0.1116,-0.0382,1.8071,0.0387,-0.2594,2.0262,-0.1111,-0.1965,2.3757,-0.1400,-0.7353,2.1214,-0.1886,-0.8305,1.0694,0.1141,-0.3199,0.2887,0.2090,-0.4306,0.7254,0.4226,-0.1914,0.4986,-0.4483,-0.4480,0.5867,-0.7103,-0.2676,1.0474,-0.7470,-0.0579,0.8288,-0.0903,1.2174,-0.3548,0.1027,1.2527,-0.1576,-0.0435,0.0171,-0.0759,0.2742,1.9908,0.1003,0.0771,2.0207,0.0882,0.2145,0.3132,-0.6986
72.0000,0.1137,-0.0477,1.7989,0.0329,-0.2691,2.0184,-0.1178,-0.2067,2.3684,-0.1486,-0.7429,2.1138,-0.1944,-0.8330,1.0621,0.0982,-0.3324,0.2969,0.1961,-0.4371,0.7277,0.4212,-0.1922,0.4967,-0.4613,-0.4525,0.5964,-0.7201,-0.2646,1.0564,-0.7507,-0.0618,0.8449,-0.0975,1.2163,-0.3436,0.0960,1.2565,-0.1382,-0.0439,0.0223,-0.0939,0.2817,1.9822,0.1169,0.0861,2.0132,0.1099,0.2002,0.3366,-0.7213
73.0000,0.1142,-0.0578,1.7894,0.0267,-0.2795,2.0088,-0.1229,-0.2185,2.3590,-0.1563,-0.7510,2.1042,-0.2008,-0.8342,1.0514,0.0810,-0.3440,0.3042,0.1825,-0.4429,0.7275,0.4184,-0.1925,0.4923,-0.4720,-0.4570,0.6048,-0.7269,-0.2631,1.0624,-0.7532,-0.0640,0.8554,-0.1041,1.2186,-0.3327,0.0894,1.2606,-0.1210,-0.0471,0.0278,-0.1113,0.2878,1.9722,0.1307,0.0939,2.0059,0.1338,0.1836,0.3662,-0.7486
74.0000,0.1182,-0.0665,1.7813,0.0245,-0.2888,2.0007,-0.1245,-0.2300,2.3505,-0.1576,-0.7582,2.0988,-0.1977,-0.8369,1.0418,0.0771,-0.3578,0.3161,0.1803,-0.4476,0.7309,0.4242,-0.1913,0.4943,-0.4656,-0.4698,0.6138,-0.7220,-0.2713,1.0654,-0.7489,-0.0715,0.8572,-0.1024,1.2193,-0.3220,0.0925,1.2602,-0.1045,-0.0327,0.0320,-0.1244,0.2922,1.9588,0.1391,0.1015,1.9949,0.1598,0.1812,0.3992,-0.7748
75.0000,0.1216,-0.0769,1.7716,0.0235,-0.2998,1.9910,-0.1214,-0.2436,2.3410,-0.1559,-0.7664,2.0931,-0.1969,-0.8388,1.0299,0.0649,-0.3731,0.3281,0.1731,-0.4536,0.7333,0.4257,-0.1917,0.4940,-0.4634,-0.4816,0.6248,-0.7175,-0.2787,1.0692,-0.7458,-0.0761,0.8589,-0.1051,1.2238,-0.3102,0.0904,1.2602,-0.0895,-0.0301,0.0367,-0.1370,0.2946,1.9428,0.1452,0.1061,1.9821,0.1888,0.1668,0.4378,-0.8029
76.0000,0.1181,-0.0874,1.7627,0.0150,-0.3098,1.9830,-0.1257,-0.2555,2.3327,-0.1640,-0.7730,2.0895,-0.2055,-0.8404,1.0209,0.0477,-0.3903,0.3420,0.1596,-0.4614,0.7381,0.4228,-0.1954,0.4961,-0.4655,-0.4934,0.6380,-0.7175,-0.2838,1.0749,-0.7473,-0.0770,0.8618,-0.1047,1.2271,-0.2986,0.0907,1.2582,-0.0741,-0.0311,0.0411,-0.1470,0.3009,1.9224,0.1493,0.1153,1.9641,0.2186,0.1547,0.4792,-0.8289
77.0000,0.1142,-0.0984,1.7529,0.0075,-0.3201,1.9740,-0.1301,-0.2684,2.3227,-0.1707,-0.7813,2.0813,-0.2107,-0.8424,1.0114,0.0341,-0.4066,0.3557,0.1496,-0.4684,0.7428,0.4225,-0.1978,0.4985,-0.4639,-0.5058,0.6492,-0.7149,-0.2908,1.0786,-0.7471,-0.0789,0.8618,-0.1024,1.2297,-0.2870,0.0930,1.2568,-0.0575,-0.0277,0.0450,-0.1561,0.3047,1.9020,0.1527,0.1219,1.9445,0.2480,0.1475,0.5269,-0.8553
78.0000,0.1124,-0.1097,1.7416,0.0055,-0.3305,1.9639,-0.1293,-0.2831,2.3105,-0.1697,-0.7923,2.0662,-0.2077,-0.8455,1.0015,0.0229,-0.4222,0.3686,0.1431,-0.4745,0.7461,0.4258,-0.1972,0.4992,-0.4566,-0.5187,0.6576,-0.7066,-0.3015,1.0805,-0.7432,-0.0829,0.8585,-0.1002,1.2317,-0.2756,0.0949,1.2574,-0.0392,-0.0219,0.0485,-0.1646,0.3019,1.8833,0.1553,0.1212,1.9247,0.2764,0.1388,0.5829,-0.8827
79.0000,0.1056,-0.1200,1.7319,-0.0007,-0.3386,1.9568,-0.1335,-0.2950,2.3004,-0.1740,-0.8017,2.0525,-0.2088,-0.8493,0.9969,0.0090,-0.4388,0.3833,0.1330,-0.4815,0.7520,0.4276,-0.1982,0.5021,-0.4501,-0.5320,0.6671,-0.6997,-0.3116,1.0841,-0.7416,-0.0853,0.8560,-0.0942,1.2305,-0.2655,0.0998,1.2564,-0.0197,-0.0159,0.0510,-0.1699,0.3005,1.8617,0.1553,0.1221,1.9008,0.3035,0.1338,0.6416,-0.9058
80.0000,0.0952,-0.1295,1.7234,-0.0113,-0.3454,1.9514,-0.1425,-0.3043,2.2922,-0.1849,-0.8091,2.0412,-0.2164,-0.8528,0.9948,-0.0069,-0.4548,0.3979,0.1200,-0.4891,0.7595,0.4259,-0.2020,0.5068,-0.4486,-0.5432,0.6770,-0.6974,-0.3183,1.0884,-0.7435,-0.0843,0.8548,-0.0871,1.2288,-0.2561,0.1056,1.2545,-0.0008,-0.0125,0.0532,-0.1739,0.3020,1.8371,0.1524,0.1261,1.8738,0.3298,0.1323,0.7024,-0.9242
81.0000,0.0872,-0.1394,1.7143,-0.0205,-0.3539,1.9435,-0.1504,-0.3153,2.2827,-0.1949,-0.8172,2.0289,-0.2239,-0.8550,0.9886,-0.0164,-0.4683,0.4100,0.1134,-0.4954,0.7664,0.4250,-0.2058,0.5121,-0.4486,-0.5525,0.6846,-0.6964,-0.3237,1.0903,-0.7452,-0.0831,0.8527,-0.0841,1.2308,-0.2455,0.1082,1.2538,0.0163,-0.0095,0.0560,-0.1798,0.3014,1.8124,0.1478,0.1279,1.8463,0.3566,0.1322,0.7679,-0.9391
82.0000,0.0907,-0.1489,1.7068,-0.0174,-0.3637,1.9368,-0.1459,-0.3269,2.2763,-0.1893,-0.8263,2.0224,-0.2185,-0.8598,0.9837,-0.0099,-0.4826,0.4235,0.1248,-0.5013,0.7782,0.4320,-0.2091,0.5238,-0.4418,-0.5653,0.6940,-0.6890,-0.3340,1.0942,-0.7419,-0.0885,0.8530,-0.0917,1.2331,-0.2325,0.1029,1.2521,0.0330,-0.0045,0.0594,-0.1856,0.2905,1.7860,0.1388,0.1187,1.8154,0.3831,0.1257,0.8340,-0.9466
83.0000,0.0964,-0.1579,1.6994,-0.0133,-0.3741,1.9285,-0.1420,-0.3388,2.2692,-0.1840,-0.8352,2.0155,-0.2117,-0.8635,0.9759,0.0072,-0.4939,0.4346,0.1443,-0.5051,0.7898,0.4413,-0.2118,0.5374,-0.4323,-0.5775,0.7001,-0.6809,-0.3446,1.0943,-0.7371,-0.0946,0.8500,-0.0997,1.2373,-0.2190,0.0985,1.2508,0.0478,0.0065,0.0633,-0.1923,0.2800,1.7590,0.1279,0.1103,1.7842,0.4101,0.1265,0.9043,-0.9494
84.0000,0.0932,-0.1679,1.6908,-0.0222,-0.3852,1.9175,-0.1529,-0.3507,2.2588,-0.1974,-0.8429,2.0048,-0.2203,-0.8636,0.9634,0.0198,-0.5023,0.4423,0.1557,-0.5087,0.7991,0.4435,-0.2176,0.5498,-0.4335,-0.5843,0.7028,-0.6839,-0.3470,1.0900,-0.7389,-0.0926,0.8443,-0.1008,1.2448,-0.2057,0.1002,1.2505,0.0607,0.0173,0.0674,-0.2003,0.2815,1.7302,0.1176,0.1141,1.7528,0.4385,0.1444,0.9776,-0.9466
85.0000,0.0827,-0.1783,1.6821,-0.0410,-0.3956,1.9068,-0.1733,-0.3612,2.2481,-0.2237,-0.8487,1.9943,-0.2410,-0.8618,0.9513,0.0222,-0.5112,0.4503,0.1563,-0.5141,0.8090,0.4392,-0.2267,0.5617,-0.4472,-0.5867,0.7058,-0.6974,-0.3418,1.0863,-0.7479,-0.0831,0.8408,-0.0990,1.2537,-0.1928,0.1037,1.2506,0.0728,0.0212,0.0711,-0.2072,0.2907,1.6985,0.1067,0.1246,1.7193,0.4670,0.1712,1.0471,-0.9358
86.0000,0.0864,-0.1879,1.6744,-0.0436,-0.4059,1.8984,-0.1764,-0.3733,2.2396,-0.2264,-0.8567,1.9874,-0.2385,-0.8648,0.9431,0.0378,-0.5238,0.4640,0.1731,-0.5185,0.8238,0.4495,-0.2297,0.5780,-0.4477,-0.5944,0.7103,-0.6990,-0.3453,1.0844,-0.7490,-0.0825,0.8375,-0.1078,1.2603,-0.1789,0.0995,1.2505,0.0852,0.0293,0.0738,-0.2109,0.2866,1.6655,0.0909,0.1212,1.6840,0.4932,0.1893,1.1161,-0.9170
87.0000,0.1104,-0.1953,1.6693,-0.0230,-0.4156,1.8946,-0.1566,-0.3864,2.2359,-0.1972,-0.8672,1.9884,-0.2028,-0.8752,0.9426,0.0792,-0.5406,0.4874,0.2174,-0.5199,0.8485,0.4811,-0.2245,0.6053,-0.4238,-0.6131,0.7183,-0.6811,-0.3639,1.0854,-0.7375,-0.0975,0.8338,-0.1278,1.2600,-0.1634,0.0889,1.2467,0.0995,0.0521,0.0751,-0.2089,0.2677,1.6294,0.0696,0.1028,1.6446,0.5176,0.1971,1.1784,-0.8881
88.0000,0.0871,-0.2098,1.6535,-0.0597,-0.4292,1.8738,-0.1940,-0.4016,2.2133,-0.2466,-0.8740,1.9625,-0.2443,-0.8659,0.9169,0.0626,-0.5469,0.4887,0.1987,-0.5271,0.8504,0.4650,-0.2363,0.6073,-0.4636,-0.6014,0.7132,-0.7148,-0.3414,1.0731,-0.7577,-0.0702,0.8265,-0.1225,1.2798,-0.1490,0.0940,1.2534,0.1073,0.0407,0.0789,-0.2198,0.2896,1.5956,0.0602,0.1231,1.6119,0.5474,0.2430,1.2503,-0.8580
89.0000,0.0949,-0.2186,1.6463,-0.0573,-0.4394,1.8654,-0.1925,-0.4139,2.2050,-0.2439,-0.8827,1.9548,-0.2371,-0.8697,0.9098,0.0859,-0.5592,0.5047,0.2223,-0.5301,0.8702,0.4775,-0.2398,0.6293,-0.4617,-0.6096,0.7171,-0.7147,-0.3457,1.0707,-0.7564,-0.0725,0.8238,-0.1309,1.2848,-0.1340,0.0910,1.2518,0.1195,0.0517,0.0801,-0.2203,0.2860,1.5602,0.0444,0.1181,1.5751,0.5729,0.2587,1.2834,-0.8237
90.0000,0.0999,-0.2273,1.6388,-0.0560,-0.4504,1.8548,-0.1922,-0.4263,2.1955,-0.2445,-0.8920,1.9424,-0.2370,-0.8713,0.9001,0.1085,-0.5688,0.5174,0.2445,-0.5323,0.8890,0.4845,-0.2464,0.6511,-0.4627,-0.6158,0.7196,-0.7163,-0.3483,1.0677,-0.7554,-0.0748,0.8223,-0.1360,1.2912,-0.1186,0.0896,1.2507,0.1321,0.0594,0.0813,-0.2219,0.2834,1.5275,0.0317,0.1137,1.5404,0.5987,0.2675,1.2941,-0.7941
91.0000,0.1038,-0.2352,1.6306,-0.0541,-0.4611,1.8425,-0.1908,-0.4384,2.1849,-0.2451,-0.9011,1.9267,-0.2406,-0.8712,0.8886,0.1305,-0.5757,0.5271,0.2662,-0.5331,0.9062,0.4878,-0.2543,0.6715,-0.4659,-0.6197,0.7206,-0.7184,-0.3494,1.0638,-0.7537,-0.0773,0.8214,-0.1410,1.2983,-0.1031,0.0871,1.2500,0.1439,0.0623,0.0825,-0.2244,0.2794,1.4960,0.0198,0.1082,1.5070,0.6231,0.2683,1.2890,-0.7702
92.0000,0.1065,-0.2428,1.6242,-0.0530,-0.4709,1.8327,-0.1899,-0.4491,2.1770,-0.2468,-0.9094,1.9143,-0.2459,-0.8722,0.8806,0.1504,-0.5837,0.5387,0.2862,-0.5345,0.9260,0.4899,-0.2640,0.6945,-0.4705,-0.6242,0.7238,-0.7217,-0.3503,1.0630,-0.7534,-0.0804,0.8237,-0.1448,1.3046,-0.0877,0.0853,1.2483,0.1560,0.0636,0.0830,-0.2252,0.2759,1.4640,0.0084,0.1029,1.4734,0.6468,0.2674,1.2681,-0.7490
93.0000,0.1078,-0.2520,1.6172,-0.0536,-0.4815,1.8232,-0.1903,-0.4612,2.1683,-0.2495,-0.9184,1.9021,-0.2507,-0.8738,0.8727,0.1654,-0.5941,0.5519,0.3023,-0.5373,0.9459,0.4916,-0.2738,0.7170,-0.4766,-0.6296,0.7285,-0.7263,-0.3511,1.0641,-0.7543,-0.0829,0.8276,-0.1475,1.3118,-0.0710,0.0842,1.2463,0.1685,0.0638,0.0834,-0.2255,0.2735,1.4324,-0.0009,0.0984,1.4396,0.6696,0.2680,1.2383,-0.7288
94.0000,0.1105,-0.2608,1.6104,-0.0531,-0.4908,1.8158,-0.1893,-0.4730,2.1600,-0.2496,-0.9267,1.8933,-0.2505,-0.8776,0.8681,0.1773,-0.6068,0.5680,0.3159,-0.5406,0.9665,0.4946,-0.2823,0.7393,-0.4808,-0.6366,0.7351,-0.7294,-0.3532,1.0671,-0.7547,-0.0866,0.8328,-0.1503,1.3181,-0.0539,0.0833,1.2424,0.1800,0.0650,0.0828,-0.2238,0.2710,1.3996,-0.0103,0.0937,1.4055,0.6898,0.2694,1.1947,-0.7108
95.0000,0.1168,-0.2701,1.6024,-0.0484,-0.5009,1.8075,-0.1835,-0.4873,2.1495,-0.2431,-0.9368,1.8826,-0.2432,-0.8820,0.8620,0.1895,-0.6198,0.5840,0.3308,-0.5434,0.9853,0.5000,-0.2886,0.7596,-0.4815,-0.6446,0.7408,-0.7291,-0.3579,1.0697,-0.7527,-0.0926,0.8371,-0.1543,1.3261,-0.0351,0.0815,1.2396,0.1909,0.0669,0.0825,-0.2228,0.2665,1.3694,-0.0187,0.0877,1.3738,0.7087,0.2682,1.1430,-0.6956
96.0000,0.1213,-0.2806,1.5921,-0.0449,-0.5124,1.7960,-0.1792,-0.5038,2.1353,-0.2379,-0.9482,1.8665,-0.2356,-0.8847,0.8510,0.2016,-0.6316,0.5984,0.3449,-0.5456,1.0011,0.5053,-0.2935,0.7769,-0.4807,-0.6525,0.7439,-0.7282,-0.3630,1.0693,-0.7500,-0.0982,0.8382,-0.1560,1.3364,-0.0151,0.0819,1.2388,0.2016,0.0717,0.0830,-0.2240,0.2637,1.3426,-0.0246,0.0831,1.3453,0.7266,0.2719,1.0914,-0.6815
97.0000,0.1197,-0.2904,1.5823,-0.0447,-0.5219,1.7863,-0.1766,-0.5162,2.1246,-0.2364,-0.9568,1.8547,-0.2348,-0.8874,0.8442,0.2071,-0.6451,0.6139,0.3540,-0.5489,1.0179,0.5074,-0.3001,0.7941,-0.4852,-0.6592,0.7504,-0.7301,-0.3656,1.0728,-0.7500,-0.1014,0.8433,-0.1578,1.3434,0.0028,0.0804,1.2354,0.2117,0.0682,0.0830,-0.2242,0.2601,1.3131,-0.0308,0.0785,1.3146,0.7406,0.2731,1.0350,-0.6656
98.0000,0.1173,-0.3001,1.5725,-0.0418,-0.5314,1.7765,-0.1715,-0.5277,2.1157,-0.2316,-0.9656,1.8425,-0.2310,-0.8903,0.8374,0.2178,-0.6580,0.6311,0.3674,-0.5502,1.0357,0.5130,-0.3042,0.8129,-0.4836,-0.6685,0.7572,-0.7278,-0.3717,1.0754,-0.7474,-0.1075,0.8466,-0.1585,1.3484,0.0194,0.0804,1.2318,0.2222,0.0700,0.0835,-0.2250,0.2564,1.2851,-0.0360,0.0739,1.2859,0.7526,0.2777,0.9805,-0.6484
99.0000,0.1110,-0.3102,1.5621,-0.0403,-0.5408,1.7661,-0.1670,-0.5384,2.1073,-0.2281,-0.9740,1.8291,-0.2299,-0.8921,0.8299,0.2257,-0.6708,0.6479,0.3786,-0.5516,1.0523,0.5177,-0.3082,0.8300,-0.4833,-0.6770,0.7640,-0.7261,-0.3771,1.0780,-0.7454,-0.1127,0.8499,-0.1576,1.3538,0.0351,0.0810,1.2289,0.2323,0.0700,0.0847,-0.2272,0.2530,1.2587,-0.0402,0.0698,1.2591,0.7624,0.2832,0.9257,-0.6308
100.0000,0.1041,-0.3201,1.5524,-0.0381,-0.5497,1.7571,-0.1615,-0.5480,2.1009,-0.2234,-0.9819,1.8190,-0.2278,-0.8952,0.8247,0.2348,-0.6842,0.6665,0.3909,-0.5526,1.0709,0.5235,-0.3118,0.8491,-0.4814,-0.6871,0.7726,-0.7233,-0.3839,1.0828,-0.7437,-0.1181,0.8543,-0.1569,1.3568,0.0501,0.0814,1.2242,0.2430,0.0701,0.0853,-0.2278,0.2493,1.2317,-0.0440,0.0657,1.2321,0.7707,0.2889,0.8692,-0.6109
