i,j,max_error_value,max_error_index
22,68,1.68690327,13
22,69,1.70191621,13
22,70,1.71710161,13
22,71,1.73187886,13
22,72,1.74443132,13
22,73,1.75542201,13
22,74,1.76723316,13
22,75,1.78104482,14
22,76,1.79533937,14
22,77,1.80689234,15
22,78,1.82002399,15
22,79,1.83233124,15
22,80,1.84420880,15
22,81,1.85574111,15
22,82,1.86624096,15
22,83,1.87554432,15
22,84,1.88399876,15
22,85,1.89085611,15
22,86,1.89463963,15
22,87,1.89532921,15
22,88,1.89399013,15
22,89,1.89182821,15
22,90,1.89049367,15
22,91,1.88942703,15
22,92,1.88593746,15
22,93,1.88190201,15
22,94,1.88041498,15
22,95,1.88135023,15
22,96,1.88212392,15
22,97,1.88373508,15
22,98,1.88805596,15
22,99,1.90893806,57
22,100,2.02164306,59
22,101,2.13285598,60
22,102,2.23566476,61
22,103,2.32741534,61
22,104,2.41239931,62
22,105,2.49176487,62
22,106,2.56482055,63
22,107,2.63356087,63
22,108,2.70044827,63
22,109,2.76498510,63
22,110,2.82832441,64
22,111,2.89052318,64
22,112,2.95124137,64
22,113,3.00921810,64
22,114,3.06862409,65
22,115,3.12464135,65
22,116,3.17098041,65
22,117,3.20433353,65
22,118,3.22466899,65
22,119,3.24338623,65
22,120,3.25459862,65
22,121,3.25774597,65
22,122,3.25562677,65
22,123,3.24579283,65
22,124,3.23459213,64
22,125,3.22858238,62
22,126,3.21935110,62
22,127,3.20539252,62
22,128,3.19921625,62
22,129,3.20129824,62
22,130,3.20824913,62
22,131,3.22126586,62
22,132,3.23983869,62
22,133,3.26145009,62
22,134,3.29443623,62
22,135,3.34310351,67
22,136,3.39276103,67
22,137,3.44738251,67
22,138,3.51374346,67
22,139,3.58647313,67
22,140,3.65729550,67
22,141,3.72851224,67
22,142,3.79847506,67
22,143,3.87440935,71
22,144,3.95710666,71
22,145,4.02866992,71
22,146,4.09473650,71
22,147,4.16396368,71
22,148,4.23719833,71
22,149,4.30732208,71
22,150,4.37624105,71
22,151,4.45137904,71
22,152,4.52396130,70
22,153,4.60440863,70
22,154,4.69222823,70
22,155,4.78650403,70
22,156,4.89023032,70
22,157,4.99001509,70
22,158,5.09267980,71
22,159,5.19728665,71
22,160,5.25635044,71
22,161,5.36367901,71
22,162,5.46169369,71
22,163,5.52634359,71
22,164,5.58696798,71
22,165,5.61222300,71
22,166,5.66473397,71
22,167,5.70612356,71
22,168,5.76757860,71
22,169,5.82258759,71
23,24,0.00000000,-1
23,25,0.03876665,1
23,26,0.07564997,2
23,27,0.13941435,2
23,28,0.18448083,2
23,29,0.23097244,3
23,30,0.29621438,3
23,31,0.36731873,4
23,32,0.43993029,5
23,33,0.50961223,5
23,34,0.58978013,5
23,35,0.64306655,5
23,36,0.69788686,6
23,37,0.75127372,6
23,38,0.79786882,6
23,39,0.84550040,6
23,40,0.90183621,8
23,41,0.96780946,8
23,42,1.04252252,9
23,43,1.12368631,9
23,44,1.18387614,11
23,45,1.23879222,11
23,46,1.29333174,11
23,47,1.34372323,11
23,48,1.38821277,11
23,49,1.41931262,11
23,50,1.43496327,12
23,51,1.44649415,12
23,52,1.45959684,12
23,53,1.47006855,12
23,54,1.47182879,12
23,55,1.51159666,14
23,56,1.50992571,14
23,57,1.51733138,14
23,58,1.47724395,13
23,59,1.50889142,14
23,60,1.53033132,14
23,61,1.54177166,14
23,62,1.54653195,14
23,63,1.54752893,14
23,64,1.55091791,14
23,65,1.55542482,14
23,66,1.55895879,14
23,67,1.56271933,14
23,68,1.57215134,14
23,69,1.58671223,14
23,70,1.60108039,14
23,71,1.61401166,14
23,72,1.62620324,14
23,73,1.63876254,14
23,74,1.65243985,14
23,75,1.66687513,14
23,76,1.68015117,14
23,77,1.69137764,14
23,78,1.70317108,14
23,79,1.71404243,14
23,80,1.72495189,15
23,81,1.73697416,15
23,82,1.74760757,15
23,83,1.75703240,15
23,84,1.76598039,15
23,85,1.77369204,15
23,86,1.77864569,15
23,87,1.78078188,15
23,88,1.78079711,15
23,89,1.77946093,15
23,90,1.77839743,15
23,91,1.77715587,15
23,92,1.77299697,15
23,93,1.76819154,15
23,94,1.76605714,15
23,95,1.76635331,15
23,96,1.76650810,15
23,97,1.76743626,15
23,98,1.80268744,54
23,99,1.90510251,56
23,100,2.01761722,59
23,101,2.12784168,59
23,102,2.22961017,60
23,103,2.31988818,61
23,104,2.40354236,61
23,105,2.48161765,61
23,106,2.55365470,62
23,107,2.62145562,62
23,108,2.68754289,62
23,109,2.75139471,62
23,110,2.81371094,63
23,111,2.87528975,63
23,112,2.93527899,63
23,113,2.99239630,63
23,114,3.05025004,63
23,115,3.10478981,64
23,116,3.14986209,64
23,117,3.18200965,64
23,118,3.20132573,64
23,119,3.21910397,64
23,120,3.22938874,64
23,121,3.23158619,63
23,122,3.22825686,63
23,123,3.21711905,63
23,124,3.20444941,62
23,125,3.19689358,61
23,126,3.18595929,61
23,127,3.17030421,61
23,128,3.16230245,61
23,129,3.16266932,61
23,130,3.16756948,61
23,131,3.17848789,61
23,132,3.19512700,61
23,133,3.21525911,61
23,134,3.24696357,61
23,135,3.29184834,61
23,136,3.33904032,66
23,137,3.39283468,66
23,138,3.45837845,66
23,139,3.53042223,66
23,140,3.60077581,66
23,141,3.67165455,66
23,142,3.74227187,70
23,143,3.81965981,70
23,144,3.90231012,70
23,145,3.97393938,70
23,146,4.04008895,70
23,147,4.10931892,70
23,148,4.18235165,70
23,149,4.25208464,70
23,150,4.32022366,70
23,151,4.39403057,70
23,152,4.46462000,69
23,153,4.54376492,69
23,154,4.63036145,69
23,155,4.72338203,69
23,156,4.82557813,69
23,157,4.92386679,70
23,158,5.02543793,70
23,159,5.12799297,70
23,160,5.18618531,70
23,161,5.29128176,70
23,162,5.38681319,70
23,163,5.44979190,70
23,164,5.50868023,70
23,165,5.53310140,70
23,166,5.58414675,70
23,167,5.62438702,70
23,168,5.68389731,70
23,169,5.73721117,70
24,25,0.00000000,-1
24,26,0.03932869,1
24,27,0.06947518,1
24,28,0.10352869,2
24,29,0.14536387,2
24,30,0.21440036,3
24,31,0.28994321,4
24,32,0.35546555,4
24,33,0.40560489,4
24,34,0.47637102,5
24,35,0.52552118,5
24,36,0.57031879,5
24,37,0.61164463,5
24,38,0.64809691,5
24,39,0.70701163,7
24,40,0.77202549,7
24,41,0.84145198,8
24,42,0.91600001,8
24,43,1.01161953,10
24,44,1.08162136,10
24,45,1.13283986,10
24,46,1.18377614,10
24,47,1.23083116,10
24,48,1.27933316,11
24,49,1.31462019,11
24,50,1.33289944,11
24,51,1.34566584,12
24,52,1.36603542,13
24,53,1.38491852,13
24,54,1.39126878,13
24,55,1.44175670,13
24,56,1.44057791,13
24,57,1.44785941,13
24,58,1.40709378,13
24,59,1.43757261,13
24,60,1.45774066,14
24,61,1.46862250,14
24,62,1.47105129,14
24,63,1.46957889,14
24,64,1.47042375,14
24,65,1.47265019,13
24,66,1.47351128,13
24,67,1.47445656,13
24,68,1.48094374,13
24,69,1.49333194,13
24,70,1.50531274,13
24,71,1.51565094,14
24,72,1.52662924,14
24,73,1.53933238,14
24,74,1.55334003,14
24,75,1.56754324,14
24,76,1.58009006,14
24,77,1.59128789,14
24,78,1.60325749,14
24,79,1.61412124,14
24,80,1.62546192,14
24,81,1.63671962,14
24,82,1.64643589,14
24,83,1.65505462,14
24,84,1.66355401,14
24,85,1.67122106,14
24,86,1.67660846,14
24,87,1.67962809,14
24,88,1.68107052,15
24,89,1.68075214,15
24,90,1.68035523,15
24,91,1.69085841,38
24,92,1.68909491,38
24,93,1.68086427,38
24,94,1.68253395,38
24,95,1.69257390,38
24,96,1.70050775,38
24,97,1.72868229,48
24,98,1.79892981,53
24,99,1.90234870,56
24,100,2.01504384,58
24,101,2.12406615,59
24,102,2.22423499,59
24,103,2.31311693,60
24,104,2.39521808,60
24,105,2.47193572,60
24,106,2.54292421,61
24,107,2.60974682,61
24,108,2.67500093,61
24,109,2.73813028,61
24,110,2.79946719,62
24,111,2.86041840,62
24,112,2.91969048,62
24,113,2.97597646,62
24,114,3.03283418,62
24,115,3.08552766,63
24,116,3.12938296,63
24,117,3.16035934,63
24,118,3.17870121,63
24,119,3.19560619,63
24,120,3.20550507,62
24,121,3.20698455,62
24,122,3.20235245,62
24,123,3.18961921,62
24,124,3.17539242,61
24,125,3.16578544,60
24,126,3.15308511,60
24,127,3.13565391,60
24,128,3.12573195,60
24,129,3.12429776,60
24,130,3.12706714,60
24,131,3.13583157,60
24,132,3.15046789,60
24,133,3.16905837,60
24,134,3.19938790,60
24,135,3.24286430,60
24,136,3.28746862,60
24,137,3.33810497,65
24,138,3.40274502,65
24,139,3.47403426,65
24,140,3.54385519,65
24,141,3.61452785,69
24,142,3.68663181,69
24,143,3.76412643,69
24,144,3.84683652,69
24,145,3.91861867,69
24,146,3.98496552,69
24,147,4.05427802,69
24,148,4.12718209,69
24,149,4.19662740,69
24,150,4.26412663,69
24,151,4.33676318,69
24,152,4.40616941,69
24,153,4.48362363,68
24,154,4.56907135,68
24,155,4.66088196,68
24,156,4.76156060,68
24,157,4.85891423,69
24,158,4.95865841,69
24,159,5.05915038,69
24,160,5.11648201,69
24,161,5.21931275,69
24,162,5.31235382,69
24,163,5.37367119,69
24,164,5.43085836,69
24,165,5.45448796,69
24,166,5.50410808,69
24,167,5.54324261,69
24,168,5.60088671,69
24,169,5.65259805,69
25,26,0.00000000,-1
25,27,0.02824382,1
25,28,0.04694907,2
25,29,0.09737941,2
25,30,0.17094727,3
25,31,0.23312275,3
25,32,0.28045490,4
25,33,0.32793914,4
25,34,0.38846313,4
25,35,0.42347483,4
25,36,0.45569387,4
25,37,0.49139437,5
25,38,0.54192009,6
25,39,0.60109247,7
25,40,0.67280039,7
25,41,0.74449065,9
25,42,0.83677088,9
25,43,0.92536944,9
25,44,0.98959230,9
25,45,1.03705341,9
25,46,1.08996132,10
25,47,1.14182437,10
25,48,1.18801665,10
25,49,1.22688245,12
25,50,1.25346828,12
25,51,1.27485392,12
25,52,1.29904175,12
25,53,1.31879660,12
25,54,1.32583651,13
25,55,1.38324427,13
25,56,1.38312605,13
25,57,1.39196250,13
25,58,1.34709227,13
25,59,1.37962276,13
25,60,1.40061721,13
25,61,1.41033744,13
25,62,1.41128927,13
25,63,1.40854953,13
25,64,1.40787661,13
25,65,1.40829818,13
25,66,1.40658875,13
25,67,1.40471858,13
25,68,1.40860721,13
25,69,1.41953776,13
25,70,1.43011088,13
25,71,1.43848947,13
25,72,1.44775449,13
25,73,1.45930668,13
25,74,1.47217101,13
25,75,1.48496664,13
25,76,1.49599585,13
25,77,1.50606827,13
25,78,1.51730111,14
25,79,1.52822432,14
25,80,1.54036891,14
25,81,1.55253820,14
25,82,1.56269428,15
25,83,1.57233071,15
25,84,1.58264794,15
25,85,1.59669937,18
25,86,1.61439743,36
25,87,1.62922385,36
25,88,1.63903176,36
25,89,1.64255135,37
25,90,1.65169817,37
25,91,1.66308596,37
25,92,1.66125519,37
25,93,1.65298118,37
25,94,1.65436679,37
25,95,1.66377821,37
25,96,1.67696446,47
25,97,1.72228081,47
25,98,1.79800664,53
25,99,1.90169937,55
25,100,2.01398594,57
25,101,2.12201612,58
25,102,2.22066126,58
25,103,2.30825895,59
25,104,2.38885687,59
25,105,2.46428277,59
25,106,2.53440447,60
25,107,2.60032362,60
25,108,2.66480205,60
25,109,2.72722718,60
25,110,2.78780810,61
25,111,2.84816754,61
25,112,2.90676414,61
25,113,2.96226575,61
25,114,3.01819369,61
25,115,3.06958517,61
25,116,3.11212851,62
25,117,3.14199890,62
25,118,3.15941679,62
25,119,3.17575952,61
25,120,3.18507800,61
25,121,3.18556626,61
25,122,3.17971172,61
25,123,3.16546769,61
25,124,3.14946574,60
25,125,3.13763203,59
25,126,3.12317557,59
25,127,3.10396348,59
25,128,3.09210494,59
25,129,3.08887082,59
25,130,3.08954355,59
25,131,3.09621020,59
25,132,3.10887563,59
25,133,3.12593093,59
25,134,3.15483151,59
25,135,3.19679456,59
25,136,3.24018243,59
25,137,3.28877700,59
25,138,3.35093160,64
25,139,3.42129102,64
25,140,3.49038371,64
25,141,3.56112845,68
25,142,3.63301099,68
25,143,3.71046174,68
25,144,3.79308273,68
25,145,3.86486991,68
25,146,3.93129515,68
25,147,4.00055264,68
25,148,4.07321748,68
25,149,4.14234111,68
25,150,4.20929300,68
25,151,4.28096250,68
25,152,4.34955080,68
25,153,4.42579525,67
25,154,4.51020460,67
25,155,4.60086888,67
25,156,4.70017022,68
25,157,4.79612512,68
25,158,4.89410674,68
25,159,4.99260318,68
25,160,5.04903774,68
25,161,5.14970450,68
25,162,5.24040636,68
25,163,5.30017256,68
25,164,5.35579920,68
25,165,5.37870997,68
25,166,5.42703933,68
25,167,5.46518403,68
25,168,5.52121872,68
25,169,5.57153786,68
26,27,0.00000000,-1
26,28,0.02894601,1
26,29,0.06562277,2
26,30,0.12930978,2
26,31,0.17459514,3
26,32,0.22538397,3
26,33,0.25848597,3
26,34,0.30152477,3
26,35,0.32609053,4
26,36,0.36352634,5
26,37,0.41047107,5
26,38,0.45573685,6
26,39,0.52068914,6
26,40,0.59630097,8
26,41,0.68196897,8
26,42,0.76649826,8
26,43,0.84732483,8
26,44,0.90719382,9
26,45,0.95930490,9
26,46,1.01188840,9
26,47,1.06325381,10
26,48,1.11953684,11
26,49,1.16338483,11
26,50,1.18954325,11
26,51,1.21129975,11
26,52,1.24059860,12
26,53,1.26453690,12
26,54,1.27293656,12
26,55,1.32961855,12
26,56,1.32961394,12
26,57,1.33838773,12
26,58,1.29420174,12
26,59,1.32568992,12
26,60,1.34592707,12
26,61,1.35488212,12
26,62,1.35480339,12
26,63,1.35109917,12
26,64,1.34919155,12
26,65,1.34837205,12
26,66,1.34518318,12
26,67,1.34167669,12
26,68,1.34358415,12
26,69,1.35264373,12
26,70,1.36161826,13
26,71,1.36798066,13
26,72,1.37660369,13
26,73,1.38917417,13
26,74,1.40314377,13
26,75,1.41740453,14
26,76,1.42826817,14
26,77,1.44429458,17
26,78,1.46201846,17
26,79,1.47526874,17
26,80,1.49420292,17
26,81,1.51363957,17
26,82,1.52691402,17
26,83,1.53761718,17
26,84,1.55076634,17
26,85,1.56756717,31
26,86,1.58561608,35
26,87,1.60072147,35
26,88,1.61116191,36
26,89,1.61622091,36
26,90,1.62574771,36
26,91,1.63740510,36
26,92,1.63604695,36
26,93,1.62835977,36
26,94,1.63008162,36
26,95,1.63952593,36
26,96,1.67210114,46
26,97,1.71729681,46
26,98,1.79840292,52
26,99,1.90202379,54
26,100,2.01417414,56
26,101,2.12142066,57
26,102,2.21872332,57
26,103,2.30525856,58
26,104,2.38446785,58
26,105,2.45871354,58
26,106,2.52821766,59
26,107,2.59331689,59
26,108,2.65708462,59
26,109,2.71886280,59
26,110,2.77900664,60
26,111,2.83883782,60
26,112,2.89682544,60
26,113,2.95162763,60
26,114,3.00674716,60
26,115,3.05726098,60
26,116,3.09877222,61
26,117,3.12769172,61
26,118,3.14426998,61
26,119,3.15987606,60
26,120,3.16837901,60
26,121,3.16791156,60
26,122,3.16094114,60
26,123,3.14533087,60
26,124,3.12735549,59
26,125,3.11355096,59
26,126,3.09704046,58
26,127,3.07608756,58
26,128,3.06230858,58
26,129,3.05731991,58
26,130,3.05595188,58
26,131,3.06058868,58
26,132,3.07132674,58
26,133,3.08683407,58
26,134,3.11421905,58
26,135,3.15452914,58
26,136,3.19652768,58
26,137,3.24387414,58
26,138,3.30435030,63
26,139,3.37352361,63
26,140,3.44162173,63
26,141,3.51097815,67
26,142,3.58236174,67
26,143,3.65946527,67
26,144,3.74170307,67
26,145,3.81323237,67
26,146,3.87947659,67
26,147,3.94841667,67
26,148,4.02062640,67
26,149,4.08930793,67
26,150,4.15575206,67
26,151,4.22663010,67
26,152,4.29462076,67
26,153,4.37023988,66
26,154,4.45371581,66
26,155,4.54330326,66
26,156,4.64111619,66
26,157,4.73554482,67
26,158,4.83185070,67
26,159,4.92844062,67
26,160,4.98396148,67
26,161,5.08257823,67
26,162,5.17106423,67
26,163,5.22935336,67
26,164,5.28349937,67
26,165,5.30571832,67
26,166,5.35285473,67
26,167,5.39009657,67
26,168,5.44472309,67
26,169,5.49379877,67
27,28,0.00000000,-1
27,29,0.04154764,1
27,30,0.07606008,1
27,31,0.12413960,2
27,32,0.15755818,2
27,33,0.19118491,3
27,34,0.21614710,3
27,35,0.25314926,4
27,36,0.29860808,4
27,37,0.34297507,5
27,38,0.39083716,5
27,39,0.46386385,7
27,40,0.54808136,7
27,41,0.62671006,7
27,42,0.70380270,7
27,43,0.77841728,8
27,44,0.84162050,8
27,45,0.89025950,8
27,46,0.94377234,9
27,47,1.00527831,10
27,48,1.06195091,10
27,49,1.10529633,11
27,50,1.13451370,11
27,51,1.15988837,11
27,52,1.18932504,11
27,53,1.21316471,11
27,54,1.22119808,11
27,55,1.27824247,12
27,56,1.27987379,12
27,57,1.29080636,12
27,58,1.24404179,12
27,59,1.27780699,12
27,60,1.30003964,12
27,61,1.31051530,13
27,62,1.30895397,13
27,63,1.30429534,13
27,64,1.30153936,13
27,65,1.30004320,13
27,66,1.29493399,13
27,67,1.28952467,13
27,68,1.29002248,13
27,69,1.30052956,13
27,70,1.30924671,13
27,71,1.31361859,13
27,72,1.32187232,13
27,73,1.34595324,16
27,74,1.37276560,16
27,75,1.39072372,16
27,76,1.40071098,16
27,77,1.41814411,16
27,78,1.43485058,16
27,79,1.44730397,16
27,80,1.46519726,16
27,81,1.48348575,16
27,82,1.49640198,17
27,83,1.50723209,17
27,84,1.52367611,21
27,85,1.54344535,21
27,86,1.56028431,21
27,87,1.57478313,21
27,88,1.58543605,21
27,89,1.59040204,21
27,90,1.59955976,35
27,91,1.61130854,35
27,92,1.61043167,35
27,93,1.60339016,35
27,94,1.60543553,35
27,95,1.61872518,45
27,96,1.66374258,45
27,97,1.71080609,49
27,98,1.79531685,51
27,99,1.89888245,53
27,100,2.01135314,55
27,101,2.11804917,56
27,102,2.21405453,56
27,103,2.29982837,57
27,104,2.37764785,57
27,105,2.45072318,57
27,106,2.51996421,58
27,107,2.58424651,58
27,108,2.64729977,58
27,109,2.70841215,58
27,110,2.76852886,59
27,111,2.82783547,59
27,112,2.88521607,59
27,113,2.93931780,59
27,114,2.99363044,59
27,115,3.04340920,60
27,116,3.08423668,60
27,117,3.11216765,60
27,118,3.12783542,60
27,119,3.14217659,60
27,120,3.14968779,59
27,121,3.14818657,59
27,122,3.14006446,59
27,123,3.12305840,59
27,124,3.10268904,59
27,125,3.08687376,58
27,126,3.06769268,57
27,127,3.04488915,57
27,128,3.02907707,57
27,129,3.02225208,57
27,130,3.01878168,57
27,131,3.02135590,57
27,132,3.03013698,57
27,133,3.04405839,57
27,134,3.06986134,57
27,135,3.10843110,57
27,136,3.14894496,57
27,137,3.19524321,62
27,138,3.25614818,62
27,139,3.32397839,62
27,140,3.39090773,62
27,141,3.45906682,66
27,142,3.52975927,66
27,143,3.60630713,66
27,144,3.68795125,66
27,145,3.75902908,66
27,146,3.82491281,66
27,147,3.89335460,66
27,148,3.96496604,66
27,149,4.03314025,66
27,150,4.09912492,66
27,151,4.16934989,66
27,152,4.23690241,66
27,153,4.31207614,65
27,154,4.39470600,65
27,155,4.48327901,65
27,156,4.57974685,65
27,157,4.67257421,66
27,158,4.76726378,66
27,159,4.86200737,66
27,160,4.91665136,66
27,161,5.01330295,66
27,162,5.09968418,66
27,163,5.15660966,66
27,164,5.20938324,66
27,165,5.23097174,66
27,166,5.27700901,66
27,167,5.31342755,66
27,168,5.36675998,66
27,169,5.41468768,66
28,29,0.00000000,-1
28,30,0.04007298,1
28,31,0.08152222,2
28,32,0.11752198,2
28,33,0.14784278,3
28,34,0.14980620,3
28,35,0.19392412,3
28,36,0.24026189,4
28,37,0.28430858,4
28,38,0.34506099,6
28,39,0.42219172,6
28,40,0.49711072,6
28,41,0.56787632,6
28,42,0.63580655,6
28,43,0.71173869,7
28,44,0.76937417,7
28,45,0.81979152,8
28,46,0.88186021,9
28,47,0.94206310,9
28,48,0.99984995,10
28,49,1.04541953,10
28,50,1.07361220,10
28,51,1.09856243,10
28,52,1.12751172,10
28,53,1.15093025,10
28,54,1.16175392,11
28,55,1.22401888,12
28,56,1.22838964,12
28,57,1.24204914,12
28,58,1.19567955,12
28,59,1.23028628,12
28,60,1.25430824,12
28,61,1.26886932,15
28,62,1.26629754,15
28,63,1.26419569,15
28,64,1.26424342,15
28,65,1.26539499,15
28,66,1.26058618,15
28,67,1.25605391,15
28,68,1.25713966,15
28,69,1.27359700,15
28,70,1.28422907,15
28,71,1.28531465,15
28,72,1.29737100,15
28,73,1.32301846,15
28,74,1.34868936,15
28,75,1.36539793,15
28,76,1.37414837,15
28,77,1.39046343,15
28,78,1.40676270,16
28,79,1.41978171,16
28,80,1.43877718,16
28,81,1.46371709,20
28,82,1.48158291,20
28,83,1.49465751,20
28,84,1.51131128,20
28,85,1.53015719,20
28,86,1.54631295,20
28,87,1.56089041,21
28,88,1.57191981,21
28,89,1.57725994,21
28,90,1.58349285,21
28,91,1.58996757,34
28,92,1.58955024,34
28,93,1.58300205,34
28,94,1.58526467,34
28,95,1.60930245,44
28,96,1.65427440,44
28,97,1.70481421,48
28,98,1.79029001,50
28,99,1.89428574,53
28,100,2.00710219,54
28,101,2.11337097,55
28,102,2.20804819,55
28,103,2.29316446,56
28,104,2.36959603,56
28,105,2.44199076,57
28,106,2.51041628,57
28,107,2.57379801,57
28,108,2.63603321,57
28,109,2.69636800,57
28,110,2.75643440,58
28,111,2.81505742,58
28,112,2.87169335,58
28,113,2.92498347,58
28,114,2.97843182,58
28,115,3.02790698,59
28,116,3.06778820,59
28,117,3.09471528,59
28,118,3.10936681,59
28,119,3.12263154,59
28,120,3.12844258,58
28,121,3.12578206,58
28,122,3.11644453,58
28,123,3.09798426,58
28,124,3.07568709,58
28,125,3.05711174,57
28,126,3.03591302,57
28,127,3.01045640,56
28,128,2.99252172,56
28,129,2.98375612,56
28,130,2.97806927,56
28,131,2.97849570,56
28,132,2.98519204,56
28,133,2.99739225,56
28,134,3.02142620,56
28,135,3.05799745,56
28,136,3.09677046,56
28,137,3.14441572,61
28,138,3.20365993,61
28,139,3.26989308,61
28,140,3.33539816,61
28,141,3.40241630,65
28,142,3.47219111,65
28,143,3.54798588,65
28,144,3.62884819,65
28,145,3.69930794,65
28,146,3.76480523,65
28,147,3.83269594,65
28,148,3.90364459,65
28,149,3.97127046,65
28,150,4.03678573,65
28,151,4.10638191,65
28,152,4.17347285,65
28,153,4.24808328,64
28,154,4.32994612,64
28,155,4.41758425,64
28,156,4.51274673,64
28,157,4.60419798,65
28,158,4.69732280,65
28,159,4.79025342,65
28,160,4.84432356,65
28,161,4.93888141,65
28,162,5.02300207,65
28,163,5.07851387,65
28,164,5.12993741,65
28,165,5.15118022,65
28,166,5.19615400,65
28,167,5.23184985,65
28,168,5.28380405,65
28,169,5.33058305,65
29,30,0.00000000,-1
29,31,0.05443713,1
29,32,0.06923447,1
29,33,0.11935656,2
29,34,0.10802042,2
29,35,0.15694646,3
29,36,0.20327862,3
29,37,0.25679375,5
29,38,0.31783178,5
29,39,0.38614125,5
29,40,0.45192343,5
29,41,0.51434284,5
29,42,0.58334519,6
29,43,0.65014114,6
29,44,0.70799094,7
29,45,0.76203533,8
29,46,0.82056682,8
29,47,0.88020626,9
29,48,0.93771008,9
29,49,0.98005359,9
29,50,1.00629641,9
29,51,1.02979406,9
29,52,1.06010989,10
29,53,1.08713196,10
29,54,1.09815569,11
29,55,1.16430985,11
29,56,1.16847832,11
29,57,1.18604467,14
29,58,1.15251247,14
29,59,1.18769053,14
29,60,1.21785898,14
29,61,1.23404599,14
29,62,1.23095409,14
29,63,1.22877118,14
29,64,1.22862727,14
29,65,1.22936517,14
29,66,1.22419376,14
29,67,1.21923259,14
29,68,1.21952045,14
29,69,1.23473330,14
29,70,1.24407421,14
29,71,1.24392858,14
29,72,1.25482302,14
29,73,1.27928218,14
29,74,1.30429150,15
29,75,1.32161137,15
29,76,1.33049081,15
29,77,1.34847243,15
29,78,1.37121224,19
29,79,1.38802714,19
29,80,1.41448423,19
29,81,1.44119494,19
29,82,1.45788399,19
29,83,1.46999985,20
29,84,1.48744881,28
29,85,1.50720590,28
29,86,1.52114316,20
29,87,1.53519257,20
29,88,1.54567450,20
29,89,1.55067720,20
29,90,1.55655500,20
29,91,1.56793835,33
29,92,1.56742481,33
29,93,1.56080449,33
29,94,1.56260737,33
29,95,1.59323887,43
29,96,1.63741849,43
29,97,1.69219746,47
29,98,1.77982915,50
29,99,1.88427157,52
29,100,1.99685692,53
29,101,2.10286622,54
29,102,2.19620673,55
29,103,2.28097236,55
29,104,2.35594884,55
29,105,2.42812077,56
29,106,2.49537308,56
29,107,2.55767505,56
29,108,2.61886591,56
29,109,2.67905268,57
29,110,2.73818288,57
29,111,2.79579235,57
29,112,2.85134256,57
29,113,2.90344344,57
29,114,2.95595151,58
29,115,3.00471991,58
29,116,3.04325270,58
29,117,3.06875548,58
29,118,3.08198287,58
29,119,3.09379258,58
29,120,3.09812814,58
29,121,3.09344940,58
29,122,3.08240660,58
29,123,3.06203682,57
29,124,3.03752871,57
29,125,3.01617942,57
29,126,2.99232411,56
29,127,2.96420134,56
29,128,2.94341060,55
29,129,2.93256901,55
29,130,2.92461524,55
29,131,2.92286779,55
29,132,2.92745370,55
29,133,2.93791063,55
29,134,2.96017663,55
29,135,2.99637680,60
29,136,3.03642566,60
29,137,3.08250178,60
29,138,3.14005584,60
29,139,3.20894700,77
29,140,3.28398962,77
29,141,3.35375751,77
29,142,3.41537218,77
29,143,3.48020025,64
29,144,3.56014913,64
29,145,3.62983610,64
29,146,3.69486930,64
29,147,3.76217091,64
29,148,3.83244952,64
29,149,3.89952055,64
29,150,3.96454376,64
29,151,4.03351204,64
29,152,4.10005784,64
29,153,4.17369580,63
29,154,4.25480660,63
29,155,4.34154993,63
29,156,4.43547572,64
29,157,4.52599779,64
29,158,4.61766845,64
29,159,4.70892857,64
29,160,4.76259658,64
29,161,4.85517945,64
29,162,4.93721013,64
29,163,4.99147817,64
29,164,5.04171335,64
29,165,5.06270208,64
29,166,5.10670827,64
29,167,5.14174185,64
29,168,5.19233964,64
29,169,5.23800589,64
30,31,0.00000000,-1
30,32,0.04214404,1
30,33,0.09301390,2
30,34,0.10962837,3
30,35,0.13465213,2
30,36,0.17082335,4
30,37,0.22548627,4
30,38,0.27659401,4
30,39,0.33404949,4
30,40,0.38893430,4
30,41,0.45181773,5
30,42,0.51267031,5
30,43,0.57972696,6
30,44,0.63945107,7
30,45,0.68692922,7
30,46,0.74273110,8
30,47,0.80087305,8
30,48,0.85239988,8
30,49,0.88984261,8
30,50,0.91482897,9
30,51,0.94059019,9
30,52,0.97038320,10
30,53,1.00087001,10
30,54,1.01444423,10
30,55,1.08307256,13
30,56,1.10200705,13
30,57,1.12693381,13
30,58,1.09885993,13
30,59,1.12919425,13
30,60,1.15598904,13
30,61,1.17024637,13
30,62,1.16630274,13
30,63,1.16387796,13
30,64,1.16342075,13
30,65,1.16363056,13
30,66,1.15819087,13
30,67,1.15301666,13
30,68,1.15257471,13
30,69,1.16633170,13
30,70,1.17576157,14
30,71,1.17574243,14
30,72,1.18787738,14
30,73,1.21452764,14
30,74,1.25274620,18
30,75,1.27575303,18
30,76,1.28689567,18
30,77,1.31592400,18
30,78,1.33829824,18
30,79,1.35424768,19
30,80,1.38132605,19
30,81,1.41015124,27
30,82,1.43637992,27
30,83,1.45468588,27
30,84,1.47425145,27
30,85,1.49309372,27
30,86,1.50608562,27
30,87,1.51733441,32
30,88,1.52790523,32
30,89,1.53249103,32
30,90,1.54161014,32
30,91,1.55307296,32
